Time,main.motor_a,main.motor_b,main.omega_node,main.loadCmd,main.cmd_TL,main.cmd_BL,main.cmd_TR,main.cmd_BR
1.953125e-09,7.439867e-01,4.256688e+00,-1.745840e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.515625e-09,7.433178e-01,4.256533e+00,-1.748788e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
4.765625e-09,7.435631e-01,4.256588e+00,-1.751222e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
6.015625e-09,7.433281e-01,4.256588e+00,-1.753485e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
7.265625e-09,7.436034e-01,4.256587e+00,-1.755690e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
8.515625e-09,7.434004e-01,4.256586e+00,-1.757876e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.765625e-09,7.434985e-01,4.256585e+00,-1.760055e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.101562e-08,7.434686e-01,4.256584e+00,-1.762231e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.226562e-08,7.436043e-01,4.256583e+00,-1.764407e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.351562e-08,7.434982e-01,4.256582e+00,-1.766582e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.476562e-08,7.435575e-01,4.256580e+00,-1.768757e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.601562e-08,7.433733e-01,4.256579e+00,-1.770932e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.726563e-08,7.434583e-01,4.256578e+00,-1.773106e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.851563e-08,7.432952e-01,4.256577e+00,-1.775280e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.976563e-08,7.433432e-01,4.256576e+00,-1.777454e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.101563e-08,7.434134e-01,4.256575e+00,-1.779627e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.226563e-08,7.436008e-01,4.256574e+00,-1.781801e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.351563e-08,7.435324e-01,4.256573e+00,-1.783974e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.476563e-08,7.436092e-01,4.256572e+00,-1.786146e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.601563e-08,7.433729e-01,4.256571e+00,-1.788319e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.726563e-08,7.434917e-01,4.256570e+00,-1.790491e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.851563e-08,7.434841e-01,4.256569e+00,-1.792663e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
2.976563e-08,7.434459e-01,4.256567e+00,-1.794834e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.101563e-08,7.433755e-01,4.256566e+00,-1.797005e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.226563e-08,7.432475e-01,4.256565e+00,-1.799176e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.351563e-08,7.434105e-01,4.256564e+00,-1.801347e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
3.476563e-08,7.432669e-01,4.256563e+00,-1.803517e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
